year,GNI,PGDI,GDP,PPP
2000,11865.3,7462,11951.3,20756.77579
2001,11180.2,6898,11257.3,21536.08194
2002,12735.4,7597,12787,23008.07837
2003,14160.9,8478,14215.9,23565.6093
2004,15898.3,9439,15931,24627.61063
2005,18508.2,11046,18654,25541.46475
2006,20823.2,12342,20901.3,26733.64524
2007,23032.8,13260,23102.9,28063.26818
2008,20463.4,11808,20464.8,28650.2824
2009,18302.9,10536,18346.3,28716.09789
2010,22169.7,12270.4,22147.4,30440.40368
2011,24302.1,13446.5,24159.8,31327.1269
2012,24696,13670.1,24445.1,31901.07293
2013,26178.9,14704.4,25993.4,32684.31908
2014,28070.7,15921.6,27982.5,33639.60763
2015,27339.7,15523.9,27213.5,34386.57488
